backend,level,size,iter,inner_iter,compression_ms
process,90,10240,0,0,0.599
process,90,10240,0,1,0.752
process,90,10240,0,2,0.704
process,90,10240,0,3,0.609
process,90,10240,0,4,0.619
process,90,10240,0,5,0.614
process,90,10240,0,6,0.532
process,90,10240,0,7,0.585
process,90,10240,0,8,0.58
process,90,10240,0,9,0.535
process,90,10240,0,10,0.55
process,90,10240,0,11,0.528
process,90,10240,0,12,0.604
process,90,10240,0,13,0.625
process,90,10240,0,14,0.632
process,90,10240,0,15,0.544
process,90,10240,0,16,0.577
process,90,10240,0,17,0.57
process,90,10240,0,18,0.687
process,90,10240,0,19,0.576
process,90,10240,0,20,0.592
process,90,10240,0,21,0.582
process,90,10240,0,22,0.597
process,90,10240,0,23,0.547
process,90,10240,0,24,0.612
process,90,10240,0,25,0.588
process,90,10240,0,26,0.544
process,90,10240,0,27,0.537
process,90,10240,0,28,0.579
process,90,10240,0,29,0.633
process,90,10240,0,30,0.618
process,90,10240,0,31,0.551
process,90,10240,0,32,0.571
process,90,10240,0,33,0.574
process,90,10240,0,34,0.554
process,90,10240,0,35,0.573
process,90,10240,0,36,0.642
process,90,10240,0,37,0.545
process,90,10240,0,38,0.561
process,90,10240,0,39,0.551
process,90,10240,0,40,0.551
process,90,10240,0,41,0.594
process,90,10240,0,42,0.602
process,90,10240,0,43,0.625
process,90,10240,0,44,0.616
process,90,10240,0,45,0.54
process,90,10240,0,46,0.597
process,90,10240,0,47,0.552
process,90,10240,0,48,0.52
process,90,10240,0,49,0.585
process,90,10240,0,50,0.53
process,90,10240,0,51,0.562
process,90,10240,0,52,0.535
process,90,10240,0,53,0.538
process,90,10240,0,54,0.578
process,90,10240,0,55,0.633
process,90,10240,0,56,0.69
process,90,10240,0,57,0.594
process,90,10240,0,58,0.598
process,90,10240,0,59,0.548
process,90,10240,0,60,0.588
process,90,10240,0,61,0.614
process,90,10240,0,62,0.579
process,90,10240,0,63,0.705
process,90,10240,0,64,0.606
process,90,10240,0,65,0.651
process,90,10240,0,66,0.664
process,90,10240,0,67,0.588
process,90,10240,0,68,0.663
process,90,10240,0,69,0.504
process,90,10240,0,70,0.572
process,90,10240,0,71,0.594
process,90,10240,0,72,0.573
process,90,10240,0,73,0.591
process,90,10240,0,74,0.63
process,90,10240,0,75,0.629
process,90,10240,0,76,0.66
process,90,10240,0,77,0.518
process,90,10240,0,78,0.515
process,90,10240,0,79,0.554
process,90,10240,0,80,0.679
process,90,10240,0,81,0.635
process,90,10240,0,82,0.52
process,90,10240,0,83,0.705
process,90,10240,0,84,0.52
process,90,10240,0,85,0.596
process,90,10240,0,86,0.627
process,90,10240,0,87,0.602
process,90,10240,0,88,0.537
process,90,10240,0,89,0.574
process,90,10240,0,90,0.559
process,90,10240,0,91,0.605
process,90,10240,0,92,0.72
process,90,10240,0,93,0.639
process,90,10240,0,94,0.536
process,90,10240,0,95,0.633
process,90,10240,0,96,0.541
process,90,10240,0,97,0.534
process,90,10240,0,98,0.57
process,90,10240,0,99,0.591
process,90,1048576,0,0,2.075
process,90,1048576,0,1,2.108
process,90,1048576,0,2,2.078
process,90,1048576,0,3,2.066
process,90,1048576,0,4,2.2
process,90,1048576,0,5,2.455
process,90,1048576,0,6,2.214
process,90,1048576,0,7,2.196
process,90,1048576,0,8,2.153
process,90,1048576,0,9,2.126
process,90,1048576,0,10,2.453
process,90,1048576,0,11,2.388
process,90,1048576,0,12,2.42
process,90,1048576,0,13,2.336
process,90,1048576,0,14,2.341
process,90,1048576,0,15,2.245
process,90,1048576,0,16,3.168
process,90,1048576,0,17,2.098
process,90,1048576,0,18,2.198
process,90,1048576,0,19,2.55
process,90,1048576,0,20,2.225
process,90,1048576,0,21,2.277
process,90,1048576,0,22,2.109
process,90,1048576,0,23,2.692
process,90,1048576,0,24,3.09
process,90,1048576,0,25,2.116
process,90,1048576,0,26,2.115
process,90,1048576,0,27,2.133
process,90,1048576,0,28,2.205
process,90,1048576,0,29,2.115
process,90,1048576,0,30,3.106
process,90,1048576,0,31,2.236
process,90,1048576,0,32,2.08
process,90,1048576,0,33,3.085
process,90,1048576,0,34,2.151
process,90,1048576,0,35,2.046
process,90,1048576,0,36,2.498
process,90,1048576,0,37,2.268
process,90,1048576,0,38,2.15
process,90,1048576,0,39,2.689
process,90,1048576,0,40,2.148
process,90,1048576,0,41,2.689
process,90,1048576,0,42,2.749
process,90,1048576,0,43,2.128
process,90,1048576,0,44,2.218
process,90,1048576,0,45,2.314
process,90,1048576,0,46,2.066
process,90,1048576,0,47,2.38
process,90,1048576,0,48,2.929
process,90,1048576,0,49,3.446
process,90,1048576,0,50,2.188
process,90,1048576,0,51,2.319
process,90,1048576,0,52,2.254
process,90,1048576,0,53,2.735
process,90,1048576,0,54,2.243
process,90,1048576,0,55,2.232
process,90,1048576,0,56,2.88
process,90,1048576,0,57,2.355
process,90,1048576,0,58,2.116
process,90,1048576,0,59,2.692
process,90,1048576,0,60,2.53
process,90,1048576,0,61,2.871
process,90,1048576,0,62,2.307
process,90,1048576,0,63,2.251
process,90,1048576,0,64,2.302
process,90,1048576,0,65,3.114
process,90,1048576,0,66,2.429
process,90,1048576,0,67,2.184
process,90,1048576,0,68,2.265
process,90,1048576,0,69,2.282
process,90,1048576,0,70,2.049
process,90,1048576,0,71,2.317
process,90,1048576,0,72,2.421
process,90,1048576,0,73,2.314
process,90,1048576,0,74,2.429
process,90,1048576,0,75,3.404
process,90,1048576,0,76,2.311
process,90,1048576,0,77,2.471
process,90,1048576,0,78,2.133
process,90,1048576,0,79,2.121
process,90,1048576,0,80,2.152
process,90,1048576,0,81,2.213
process,90,1048576,0,82,2.247
process,90,1048576,0,83,2.084
process,90,1048576,0,84,2.315
process,90,1048576,0,85,2.265
process,90,1048576,0,86,2.422
process,90,1048576,0,87,2.17
process,90,1048576,0,88,2.254
process,90,1048576,0,89,2.239
process,90,1048576,0,90,2.36
process,90,1048576,0,91,2.36
process,90,1048576,0,92,2.289
process,90,1048576,0,93,2.206
process,90,1048576,0,94,3.233
process,90,1048576,0,95,2.132
process,90,1048576,0,96,2.285
process,90,1048576,0,97,2.498
process,90,1048576,0,98,2.058
process,90,1048576,0,99,2.279
process,90,10240,1,0,0.72
process,90,10240,1,1,0.718
process,90,10240,1,2,0.991
process,90,10240,1,3,0.734
process,90,10240,1,4,0.638
process,90,10240,1,5,0.706
process,90,10240,1,6,0.562
process,90,10240,1,7,0.584
process,90,10240,1,8,0.56
process,90,10240,1,9,0.688
process,90,10240,1,10,0.556
process,90,10240,1,11,0.846
process,90,10240,1,12,0.545
process,90,10240,1,13,0.581
process,90,10240,1,14,0.73
process,90,10240,1,15,0.661
process,90,10240,1,16,0.541
process,90,10240,1,17,0.574
process,90,10240,1,18,0.542
process,90,10240,1,19,0.588
process,90,10240,1,20,0.565
process,90,10240,1,21,0.571
process,90,10240,1,22,0.581
process,90,10240,1,23,0.644
process,90,10240,1,24,0.63
process,90,10240,1,25,0.542
process,90,10240,1,26,0.564
process,90,10240,1,27,0.662
process,90,10240,1,28,0.721
process,90,10240,1,29,0.54
process,90,10240,1,30,0.547
process,90,10240,1,31,0.565
process,90,10240,1,32,0.584
process,90,10240,1,33,0.598
process,90,10240,1,34,0.602
process,90,10240,1,35,0.585
process,90,10240,1,36,0.601
process,90,10240,1,37,0.688
process,90,10240,1,38,0.592
process,90,10240,1,39,0.674
process,90,10240,1,40,0.722
process,90,10240,1,41,0.565
process,90,10240,1,42,0.631
process,90,10240,1,43,0.587
process,90,10240,1,44,0.554
process,90,10240,1,45,0.65
process,90,10240,1,46,0.614
process,90,10240,1,47,0.743
process,90,10240,1,48,0.641
process,90,10240,1,49,0.65
process,90,10240,1,50,0.557
process,90,10240,1,51,0.765
process,90,10240,1,52,0.651
process,90,10240,1,53,0.622
process,90,10240,1,54,0.617
process,90,10240,1,55,0.557
process,90,10240,1,56,0.54
process,90,10240,1,57,0.564
process,90,10240,1,58,0.616
process,90,10240,1,59,0.696
process,90,10240,1,60,0.59
process,90,10240,1,61,0.698
process,90,10240,1,62,0.542
process,90,10240,1,63,0.529
process,90,10240,1,64,0.968
process,90,10240,1,65,0.682
process,90,10240,1,66,0.574
process,90,10240,1,67,0.528
process,90,10240,1,68,0.563
process,90,10240,1,69,0.546
process,90,10240,1,70,0.601
process,90,10240,1,71,0.62
process,90,10240,1,72,0.601
process,90,10240,1,73,0.569
process,90,10240,1,74,0.595
process,90,10240,1,75,0.54
process,90,10240,1,76,0.685
process,90,10240,1,77,0.675
process,90,10240,1,78,0.586
process,90,10240,1,79,0.564
process,90,10240,1,80,0.561
process,90,10240,1,81,0.566
process,90,10240,1,82,0.541
process,90,10240,1,83,0.602
process,90,10240,1,84,0.524
process,90,10240,1,85,0.551
process,90,10240,1,86,0.673
process,90,10240,1,87,0.519
process,90,10240,1,88,0.539
process,90,10240,1,89,0.618
process,90,10240,1,90,0.784
process,90,10240,1,91,0.639
process,90,10240,1,92,0.539
process,90,10240,1,93,0.518
process,90,10240,1,94,0.54
process,90,10240,1,95,0.607
process,90,10240,1,96,0.578
process,90,10240,1,97,0.586
process,90,10240,1,98,0.64
process,90,10240,1,99,0.884
process,90,1048576,1,0,2.12
process,90,1048576,1,1,2.14
process,90,1048576,1,2,3.576
process,90,1048576,1,3,2.632
process,90,1048576,1,4,2.244
process,90,1048576,1,5,2.692
process,90,1048576,1,6,3.239
process,90,1048576,1,7,2.144
process,90,1048576,1,8,2.35
process,90,1048576,1,9,3.186
process,90,1048576,1,10,2.607
process,90,1048576,1,11,2.187
process,90,1048576,1,12,3.513
process,90,1048576,1,13,2.345
process,90,1048576,1,14,2.575
process,90,1048576,1,15,3.061
process,90,1048576,1,16,2.495
process,90,1048576,1,17,2.088
process,90,1048576,1,18,2.148
process,90,1048576,1,19,2.236
process,90,1048576,1,20,2.317
process,90,1048576,1,21,2.941
process,90,1048576,1,22,2.223
process,90,1048576,1,23,2.305
process,90,1048576,1,24,2.177
process,90,1048576,1,25,2.222
process,90,1048576,1,26,2.219
